Date,Trustee_Conservative,Market_Balanced,Kelly_Growth
2023-07-11,0.00732423484857821,0.00916181361187196,0.009584998058035062
2023-07-12,0.0032697224501016552,0.0037500972982253294,0.003599492982128361
2023-07-13,0.006794783190875527,0.008243645627737533,0.0076647251513068055
2023-07-14,0.0038189297615653485,0.0034859737235889425,0.0026035712081540724
2023-07-17,0.000774932778893659,0.0015156695110857207,0.0023750070665528324
2023-07-18,0.0004945800346657382,-0.00020925302321961897,-0.0003649590412500361
2023-07-19,0.00639041948442024,0.007343558201991928,0.007589693631092239
2023-07-20,-0.0006197952391261641,-0.0006253876856776641,-0.0007488889409985956
2023-07-21,-0.0022989918076689172,-0.002142783646367419,-0.00223728895468133
2023-07-24,0.001310053094744845,0.0016524194303988993,0.002207629542576385
2023-07-25,0.0007481590531634542,0.00146057706186698,0.001862691916723257
2023-07-26,0.0032551540042903703,0.004280514484206866,0.00443569114755422
2023-07-27,0.004065138353510767,0.005412155234376804,0.005597403649792871
2023-07-28,-0.001887614375462262,-0.0006130452373600717,0.0017669748843735142
2023-07-31,0.0010135137395476544,0.0013140046518612168,0.0015374461708667288
2023-08-01,0.0039713430071726345,0.004365687222055343,0.004270903696493762
2023-08-02,-0.004940023515388779,-0.00639592044855738,-0.006071041156849315
2023-08-03,-0.005325588024480002,-0.0055099705210295445,-0.005097015408422659
2023-08-04,-0.001147198873074382,-0.0006120264146555146,-0.0008035626365507031
2023-08-07,0.0003576639671490589,-0.001230116067419579,-0.001842117645942829
2023-08-08,0.0017879751539185604,0.0016248684698229152,0.0017655002401534205
2023-08-09,0.0013802038331239288,0.00033660660216104383,-0.0006391465874999183
2023-08-10,-0.0009472935951024563,0.00020489034354488915,0.0005686970217093201
2023-08-11,-0.0013456617765109746,-0.0006302288223256402,-9.352818621225496e-06
2023-08-14,-0.004503141281842505,-0.004702015125810849,-0.004533463855155707
2023-08-15,6.417927796720246e-05,0.0008166456351612615,0.0007313842573128547
2023-08-16,-0.004467480582188979,-0.006910201576235659,-0.007091076648902345
2023-08-17,-0.003423393022657135,-0.0023357689883697686,-0.0010727808948593387
2023-08-18,-0.00010616776622535552,-0.00150378353938711,-0.0025323000516931653
2023-08-21,-0.001847217609209586,-0.002164210681288514,-0.002328303870907681
2023-08-22,0.0016928806318065694,0.0027539134343567643,0.003100323792703733
2023-08-23,0.0020103539726254315,0.002243314633494431,0.0022620425843019824
2023-08-24,0.006993161894975458,0.006688191546734491,0.006454327565786833
2023-08-25,-0.006972093553606862,-0.008470115083428554,-0.008445408262560686
2023-08-28,0.0032745125695531094,0.00416111949094009,0.004080236076382451
2023-08-29,0.004502244870645329,0.00552027458361779,0.005794036314774055
2023-08-30,0.0068418561065791824,0.009333361124599348,0.00987762451543209
2023-08-31,0.0019901670840121355,0.0017772148757472296,0.0009871059224327516
2023-09-01,0.00041736106526933377,-0.0005795492786872691,-0.0006461931721035508
2023-09-04,0.0008246865442591133,0.0027984113003646674,0.003602663995434321
2023-09-05,8.321609370937153e-05,0.0007414247168383182,0.0014857497589553681
2023-09-06,-0.002967686836036196,-0.004313970903242193,-0.004714404121010965
2023-09-07,-0.005244150361967462,-0.006417914295392991,-0.006714721321041973
2023-09-08,0.0007223992303977865,-0.0010731629956892308,-0.0019721111599432877
2023-09-11,-5.804788702199452e-05,0.001083874797311285,0.0009485239623651131
2023-09-12,0.0013601206537185294,0.002109066629418549,0.00262909144020288
2023-09-13,-0.003251273151305776,-0.004408563966898576,-0.004507624870010573
2023-09-14,0.0028668746140062882,0.002973626385739287,0.0026916861170500754
2023-09-15,0.004865263670393352,0.006787190789178238,0.006880879530390312
2023-09-18,-0.005374574679816911,-0.0062105188487667825,-0.0065408247568399785
2023-09-19,-0.0011948788130486832,-0.0020624531432906937,-0.0022225508266217934
2023-09-20,-0.0037158060230520294,-0.004664091179182078,-0.005181987923152645
2023-09-21,-0.00597659012504467,-0.0072302361590574115,-0.007303271385981529
2023-09-22,-0.004210375625362137,-0.004851960479986339,-0.004808015173909241
2023-09-25,0.0011346879706898292,0.0006094768466328394,0.0002120730027804084
2023-09-26,-0.004324134696489107,-0.0047520929556141515,-0.004995379627983833
2023-09-27,-0.001428643892939111,-0.0015855720628621117,-0.0014102521617127542
2023-09-28,-0.0021584881533485544,-0.0018841910475383861,-0.001996543167159887
2023-09-29,-0.0008561593277357492,-0.0006748431411482958,-0.001155311800002793
2023-10-02,0.00045634325406776217,0.0011453975144737503,0.002072373291947326
2023-10-03,-0.006134221420552043,-0.00792794587902572,-0.007691951753264123
2023-10-04,-0.007783026245714739,-0.008884018244490777,-0.009600918093161978
2023-10-05,0.005606276045643698,0.005580827818528344,0.004955247811566921
2023-10-06,0.0006891039976035285,0.0010437146945138586,0.0011852321935551292
2023-10-09,0.0030740835931255383,0.0035561274714612902,0.003917553798192379
2023-10-10,0.006475064139961284,0.008052433279822746,0.007906398043280657
2023-10-11,0.003779687541927973,0.004760231368989815,0.005157009134845903
2023-10-12,0.005081930667585012,0.005812721421103617,0.0064094703814757065
2023-10-13,-0.0028950511896401725,-0.002839149632109367,-0.0018255141908139012
2023-10-16,-0.001959625180858669,-0.003430018227745168,-0.004348829296840619
2023-10-17,0.0002544676593792994,0.0019528564899340406,0.0021100681854510236
2023-10-18,-0.0015121167466653428,-0.0007685120550466384,-0.0010175559345385911
2023-10-19,-0.007043820528747587,-0.007877266229594865,-0.0072545947566173925
2023-10-20,-0.003932968493499199,-0.00665248131101856,-0.007545720587347324
2023-10-23,-0.006061958337127053,-0.007377529683750289,-0.007993289495125866
2023-10-24,0.0008679276392684109,-0.000813185483499379,-0.0020568505109708193
2023-10-25,-0.0008019462841459756,-0.001326246195405051,-0.0015359617164363048
2023-10-26,-0.006116214490918796,-0.006104752118992024,-0.005404904020700321
2023-10-27,0.0013299155920640582,0.00019387131080405594,-0.000623620981561831
2023-10-30,-0.005834186330943425,-0.00672039544614002,-0.00679194231319096
2023-10-31,0.0012304700389260538,0.001720400864630045,0.0017157201130515475
2023-11-01,0.004880408638434606,0.00743441501352058,0.008211697689222438
2023-11-02,0.0076449286379428605,0.007313748952799203,0.006382298223513859
2023-11-03,0.008717542060063416,0.011619178972996936,0.012859994080888951
2023-11-06,0.001914583380220042,0.0015743906354032332,0.0012269094048296026
2023-11-07,0.000486744323883903,0.0009492930219342274,0.001996383629364615
2023-11-08,0.002890755604596841,0.0026891501787448427,0.002678295272639503
2023-11-09,0.0033285906049271507,0.003369989340378626,0.0031630825413772623
2023-11-10,-0.0029991769475827433,-0.0023493353202027833,-0.0017001722280968465
2023-11-13,-0.0004826966074878159,-0.0001430334047715033,0.0003800923867282157
2023-11-14,0.004656926497329941,0.006358911651086008,0.006847835071337312
2023-11-15,0.010269878818477629,0.011474264862376338,0.010825325251185687
2023-11-16,-0.0017963838306854507,-0.002568065950262627,-0.002593708589223457
2023-11-17,0.0027296781307304518,0.0018281004182145067,0.001574394755889318
2023-11-20,-0.002596122715711054,-0.002988978341022158,-0.003696291494109977
2023-11-21,0.0036661750770008283,0.0036563647925110243,0.0037241426722572626
2023-11-22,-0.0006035867986917287,-0.001437606199274988,-0.0019001004964437586
2023-11-23,-0.0010257957274169517,-0.0012699223888386513,-0.0009685480365148071
2023-11-24,-0.0006470208000619215,0.0003041339520535369,0.0003718697725881314
2023-11-27,-0.0026360592235292832,-0.0039058270338514947,-0.004266343231690978
2023-11-28,0.001414645469430553,0.0007835534128138921,-0.0001328975150624611
2023-11-29,0.0033715685131308817,0.0024189610927563333,0.0019946541140946662
2023-11-30,0.0022569770764332264,0.0030194294875378336,0.0030195268710265038
2023-12-01,0.00029281692676806577,0.0018503855159850537,0.0030877855984730866
2023-12-04,0.0043784847122647005,0.00455949062143346,0.003924843048489661
2023-12-05,-0.002755577256964158,-0.0045275156726888475,-0.00452286578677499
2023-12-06,0.008488580461487118,0.010341974083658861,0.010341475565612364
2023-12-07,-0.0004986712951054585,-0.0008564956908142962,-0.0007154324064405138
2023-12-08,4.94293140202152e-05,0.0001374141726283527,-0.0006246456169356209
2023-12-11,0.0012989489506886906,0.002459408158351734,0.0031248054564911114
2023-12-12,0.0016450878468912578,0.0023967088540645834,0.002434487766467228
2023-12-13,0.003549791292356201,0.004102288493634043,0.004349403575403909
2023-12-14,0.009733601315662787,0.010169584661211534,0.008846015431901211
2023-12-15,0.00254187852341205,0.003929452661930927,0.004589320207230361
2023-12-18,-0.00031774991306632755,-0.0021583999595938155,-0.0030131918109975384
2023-12-19,0.0019899517846273815,0.0034598963190182854,0.0033041280880738567
2023-12-20,0.0037535194990315564,0.004677450708596532,0.004657462852383525
2023-12-21,-0.0029690716898718057,-0.005498230087566659,-0.006721917547522532
2023-12-22,0.0004702066667786476,0.0007585907384080659,0.0008435162360797455
2023-12-27,0.004292478267206115,0.005294558464221949,0.005129480552479675
2023-12-28,0.0050195539884912,0.005874155600858499,0.006191294659407598
2023-12-29,-0.002061838352337704,-0.0022259681790868847,-0.002130636356377623
2024-01-02,-0.00010974163254606414,0.0012703476949782466,0.0017808656568506244
2024-01-03,-0.005315938109587602,-0.007345927350494296,-0.007434714133999201
2024-01-04,-0.0026478063628325842,-0.0036176725989899407,-0.003947474783722227
2024-01-05,-0.0007885666491740495,0.000657172360856806,0.0018455523717623122
2024-01-08,-0.002546801800527787,-0.0027431208760357708,-0.002800353710051182
2024-01-09,0.006346587361389566,0.007779632888368104,0.007986297199766545
2024-01-10,-0.0021105032676873216,-0.002625232811842404,-0.002615283320624494
2024-01-11,0.0039196101817667115,0.005025707569243764,0.005391354543672941
2024-01-12,-0.00022784007685090264,-0.0009039681737433413,-0.0008316848834473422
2024-01-15,0.0017215587849450796,0.001925596918912992,0.002291026501628816
2024-01-16,-0.0027416455163456832,-0.003139641730759174,-0.0025004147030860827
2024-01-17,-0.0022965573886615533,-0.0027927120183971702,-0.003124434822521479
2024-01-18,-0.004957916743534976,-0.005628802678148293,-0.005691081392455102
2024-01-19,0.004387272806732038,0.006630675758123727,0.007189627086864684
2024-01-22,0.005709538352275281,0.006694152219969446,0.006554218803691226
2024-01-23,0.002217324140475819,0.0022826155860054043,0.002132774996852312
2024-01-24,0.0011348281546126682,0.0027516457510016524,0.003771969546988383
2024-01-25,0.0008429868702825593,0.0018533843506670091,0.0023328753013682627
2024-01-29,0.0028605225883173912,0.0031560774515160817,0.0031463578612463336
2024-01-30,0.003989823788181889,0.0037228804690734195,0.003192963791512017
2024-01-31,0.004371749983759026,0.0053549587236596695,0.005153444644846656
2024-02-01,-0.003286349455602862,-0.005923416284653682,-0.005992091556938141
2024-02-02,0.006765804517944014,0.009691547399409684,0.009887363288035548
2024-02-05,-0.002604808686389769,-0.001896389196669984,-0.0008030679587095965
2024-02-06,-0.0021953575500995447,-0.001985343239594428,-0.0011011047000012905
2024-02-07,0.002527026990200406,0.0032350502112559244,0.00366565203668353
2024-02-08,0.002721475856703686,0.003976872287568999,0.004545777946765221
2024-02-09,0.00046301066067639724,0.0012902065980999466,0.0016611450926789263
2024-02-12,-0.00019804555687235164,-0.0002609529530237464,-2.7836550732428516e-05
2024-02-13,-0.0006068397456828478,-0.0007044079169844341,-0.0007194636508914942
2024-02-14,-0.006712332331537278,-0.007214773766535204,-0.007006303086750152
2024-02-15,0.006996857173233038,0.00829751924106788,0.00852138816415625
2024-02-16,0.0028604440798775553,0.004223201754265393,0.004417075769283522
2024-02-19,-0.001572275098689877,-0.0024364254476118676,-0.003117112721266173
2024-02-20,-0.00016282504918746946,-0.00012839192235609138,-8.699556927812448e-05
2024-02-21,-0.002004469294350949,-0.0028880312977631775,-0.0030599390662387474
2024-02-22,0.0027138474031003232,0.0037567764009946384,0.004306598492276593
2024-02-23,0.0029803714415934193,0.00433920306446236,0.004719399956449601
2024-02-26,0.002522461482350856,0.0015936686717525795,0.001186316020828978
2024-02-27,-0.0007434358862736757,-0.00041746511660564203,-0.00030652888989861186
2024-02-28,0.0010741891140486092,0.0024148483021104784,0.003434138246079027
2024-02-29,0.002005586436036242,0.002392862058985218,0.0019911013448493976
2024-03-01,0.0042298696942739316,0.005606436066558541,0.005982224237911873
2024-03-04,0.00293375172104038,0.0034295637827646943,0.00400229558175577
2024-03-05,0.0004688229175935177,0.00035237466903424437,0.0003366685208006048
2024-03-06,0.00011503325854887465,-0.0012114539742160476,-0.0019815435214038868
2024-03-07,0.0023525500419469257,0.0026838087476499517,0.0019131118851954975
2024-03-08,0.005216888954016745,0.00675997576501095,0.006722863400841702
2024-03-11,-0.004920239257825294,-0.008374816300548099,-0.008803598699937389
2024-03-12,0.0011773669532971487,0.0020426910287383694,0.002701668306286949
2024-03-13,0.001218501852336904,0.0026684558491815056,0.0031258963908808624
2024-03-14,-0.0010285264723438748,-0.0006531921822238773,-0.0003202513601954127
2024-03-15,-0.0026862838753484632,-0.002276039802576857,-0.0018002340101447288
2024-03-18,-0.0007766719749175032,-0.0007874023264410168,-0.0005931433362585303
2024-03-19,0.0036216526432102047,0.003983487305962863,0.004037985101672048
2024-03-20,0.0010221667351241602,0.0010352610471479672,0.0009125352465434077
2024-03-21,0.005409903706793633,0.007610509590439386,0.007832953971114468
2024-03-22,0.002255893031127202,0.0025260556221174896,0.0030394466067959307
2024-03-25,0.0023208023839475403,0.0025195942630492968,0.002504488826092931
2024-03-26,-0.0022599841055605655,-0.002821414672681955,-0.0032925383130275334
2024-03-27,0.0023703351335391054,0.0028979483402427177,0.0028839311343027774
2024-03-28,0.005224260282558977,0.006894783960802075,0.007429899375906393
2024-04-02,-0.0005655677925162483,0.00039282531650303154,0.0014958570235662006
2024-04-03,-0.00758741446386554,-0.00983718799136143,-0.01062414786168124
2024-04-04,0.0013257702197414225,0.0018802520489466733,0.0015117015756870634
2024-04-05,-0.004279779948207328,-0.00700584080380488,-0.0083446437855582
2024-04-08,0.0023951478751953583,0.004558490956192723,0.005862128461581908
2024-04-09,0.001231773929335801,0.001464637615712422,0.0014552917663152177
2024-04-10,0.002039231114739881,0.0019040275461307988,0.0018329923505878342
2024-04-11,-0.0043130594784828065,-0.0029715953983827925,-0.0017984478278855872
2024-04-12,0.0013116692694271092,0.0012695235457645673,0.0015301599126426547
2024-04-15,-0.0032661605029992635,-0.0049553072364556415,-0.005631414303763085
2024-04-16,-0.00843447707684399,-0.011356700473195909,-0.011847742573287814
2024-04-17,-0.0021116058324884166,-0.0015592312236578588,-0.0012127020361773955
2024-04-18,0.002290527638121138,0.002135075665083347,0.0019942529478824177
2024-04-19,-0.005092612780671952,-0.007641920423163018,-0.008375833630188071
2024-04-22,0.002244813408025752,0.004666163644611238,0.004962859102043037
2024-04-23,0.0018450589779596747,0.002268298811342828,0.0023427526966658284
2024-04-24,0.001379837940868005,0.003091847508327128,0.0037169303747613923
2024-04-26,-0.006655327788217467,-0.008073796458720316,-0.008360162362252533
2024-04-29,0.004159019953171488,0.005800828901089649,0.0066925277877638205
2024-04-30,0.003198827959823584,0.003298866348418683,0.003668121982021175
2024-05-01,-0.008362566097512061,-0.009669454401467737,-0.009921958755638966
2024-05-02,0.0021952682735285846,0.001430590197853332,0.000940563099994959
2024-05-03,0.0023836258036210476,0.003472174663673777,0.0037284248877190993
2024-05-06,0.004401789050232063,0.004880736921798384,0.004457634985011512
2024-05-07,0.008694195359774875,0.011099150723553114,0.011500506847511383
2024-05-08,0.0011432137868908144,0.001339806807236049,0.0013363728510831661
2024-05-09,-0.0036189287320187633,-0.004293294355532372,-0.0038753004093717925
2024-05-10,,,
2024-05-13,,,
2024-05-14,-0.0013059502022382007,-0.0018979024533380962,-0.0017851753889494373
2024-05-15,0.0019882420368793597,0.0022429664441265484,0.0018555329384152652
2024-05-16,0.010472136467938414,0.012109833449155394,0.01191073715467283
2024-05-17,-0.004267871375836128,-0.005618044404977373,-0.005614018853942781
2024-05-20,0.0020144940994272597,0.0035932270293207117,0.004072684283612203
2024-05-21,0.00015580674939206466,0.0005337603465655814,0.0010176541918771199
2024-05-22,-0.0003144502961001771,-0.0006068014727874438,-0.0008997596276383946
2024-05-23,-0.0008714234885038429,-0.0008583863575886308,-0.00026741494007796567
2024-05-24,-0.0062187032034335486,-0.008001485079982922,-0.008348430745204615
2024-05-27,0.0033478729311279642,0.004386806824859691,0.004271261281734702
2024-05-28,-0.00043220954086720234,-0.00099041566776501,-0.001326411947948276
2024-05-29,-0.007064080444307138,-0.00805098671786717,-0.00816023636737569
2024-05-30,-0.0037946916933857514,-0.004729926779890959,-0.004941851257382276
2024-05-31,0.0023689123028734524,0.0027643351094689237,0.002289375574208039
2024-06-03,0.006026565754072179,0.007785872366452757,0.008443305728213578
2024-06-04,-0.0008166731024257467,-0.0031517548437946024,-0.00507367830025939
2024-06-05,0.0027396580343238943,0.003064442442999521,0.0033394111097667487
2024-06-06,0.006044049729114371,0.00735473605726633,0.008021028822146658
2024-06-07,0.00041758454250960693,0.0012605414466440312,0.0011637711747720292
2024-06-11,-0.005875410349185593,-0.006114908548705217,-0.005038720218917252
2024-06-12,-0.00023390413556472964,-0.0016739577528933792,-0.0020380314766052965
2024-06-13,0.004470429231716218,0.00453901494891913,0.004279412351489722
2024-06-14,0.00018663371745559213,-0.0005937162482984259,-0.0004942090682221211
2024-06-17,-0.00013969580330208567,-0.0014025267530336396,-0.0014292933607427227
2024-06-18,0.0026664258381481356,0.004843546383641911,0.005072069005621751
2024-06-19,5.306104343784097e-05,-0.0002292063343462824,-0.00020514581199580377
2024-06-20,0.0006748663403637102,0.0010700423400303027,0.0013281910801586612
2024-06-21,0.0007768253567945294,0.0012186710489821562,0.0008483055548958121
2024-06-24,-0.002989752344789708,-0.004429926089530572,-0.004622326458265135
2024-06-25,0.0036146095866789454,0.00532254428474046,0.005229697087371519
2024-06-26,-0.004189099261878985,-0.004604623467000191,-0.004532024426873927
2024-06-27,-0.0032728232583713037,-0.002942310373209217,-0.002938620220645365
2024-06-28,0.005349807808693897,0.005683624887405631,0.006650615846463944
2024-07-01,-0.0024905901881761105,-0.0025589899336117663,-0.0031483032800377975
2024-07-02,-0.0022272000216006973,-0.0022154879084941904,-0.0018442197543824845
2024-07-03,0.0018221312955660851,0.0024679106713653477,0.0025997368651540986
2024-07-04,0.004856180606273148,0.006290640889518439,0.006265262785026173
2024-07-05,0.00021004192527630084,-5.506300925708915e-05,-0.00016168278136368563
2024-07-08,-0.0008902117721847192,-0.002457319407589642,-0.0026681933750080746
2024-07-09,0.0030673794338767052,0.00407075303573276,0.004334594299212366
2024-07-10,-0.0004992570620307457,-0.0009047406642386626,-0.0012829803090095059
2024-07-11,0.004934011156725137,0.00734610787951836,0.008336997638133363
2024-07-12,0.00264118232559136,0.003270472281537612,0.0030469896846993614
2024-07-15,0.0036599560628994654,0.005240903686418341,0.005509342044212502
2024-07-16,0.002937684457320844,0.0022708368158681214,0.00219043836498829
2024-07-17,0.0039140324212465095,0.005225583190228001,0.005650514578667873
2024-07-18,-0.002970568119399331,-0.0045949688171316675,-0.005636852639345666
2024-07-19,-0.005540022459538729,-0.007027579612670187,-0.007463905103439115
2024-07-22,-0.0028356936828438572,-0.0032291904009375373,-0.002848274694027466
2024-07-23,0.0033601371745464945,0.005316742849328482,0.006477824957367815
2024-07-24,-0.0006976016170327816,-0.0014272262561129566,-0.001631406442717327
2024-07-25,-0.0072628876613913314,-0.010024844138361135,-0.010309670260316952
2024-07-26,0.0020212202109409993,0.0029090710922256456,0.0028513742292052544
2024-07-29,0.006743156170373785,0.008542351385968339,0.00928339448027299
2024-07-30,-0.002490130565375746,-0.003686194141918746,-0.004249341826310015
2024-07-31,0.011297970394892084,0.013982120932974438,0.01526949925028981
2024-08-01,0.004280496694910407,0.0046814266539885185,0.0048259680807732665
2024-08-02,-0.01223782069133021,-0.01883763887396118,-0.02198964455447261
2024-08-05,-0.015263215232286572,-0.025846726327027898,-0.028512539989740997
2024-08-06,0.00034445819071329516,0.0037879252984491527,0.004292703179774063
2024-08-07,-0.0011961097813872,-0.0005547033993824669,-0.0001149099383913099
2024-08-08,-0.00400235999242964,-0.005955686467679761,-0.0067858150557221
2024-08-09,0.008440275411459532,0.012103578418718513,0.013329385840956862
2024-08-12,0.004046876849633991,0.00520396161785005,0.0059831792400914215
2024-08-13,0.002702437019511612,0.002804894730169638,0.002560168383036035
2024-08-14,0.004722350931948173,0.005251557919028911,0.00520382264605804
2024-08-15,0.0033101355683866243,0.003862237438230004,0.00428503419378174
2024-08-16,0.006454897898623397,0.010056197189955868,0.011403918932822886
2024-08-19,3.2446850144043264e-05,-0.0003849789623836087,-0.0008433204211095636
2024-08-20,0.0012905785167887875,0.001516024060689364,0.001398821736671698
2024-08-21,0.0011503001910902302,0.00010008344435096233,-0.0007399639329135753
2024-08-22,0.001671895308464991,0.002827130059937311,0.003541696245560294
2024-08-23,-0.0012596134964780372,-0.0012003242377842394,-0.0013185245095495078
2024-08-26,0.004091030267912504,0.0043783127673805156,0.0038863851475051136
2024-08-27,-0.0015844014746731008,-0.0018477257185473828,-0.0024753335598010216
2024-08-28,-0.00042608306095752837,-0.00024131793040827468,-0.00046468132709820203
2024-08-29,-0.0026491663382376936,-0.004082877766872795,-0.005071328016394255
2024-08-30,0.002585057947773941,0.004455111412448582,0.00539060378225347
2024-09-02,0.0017754208892770877,0.0032673838208344685,0.0036817854464940513
2024-09-03,0.0007771220277194145,0.0010270096200813983,0.001255175666933518
2024-09-04,-0.009168074338106857,-0.014271165388741168,-0.015865532388903706
2024-09-05,0.00319179518550667,0.003317579153956163,0.002995328220495206
2024-09-06,0.0003213429317505302,0.00041514054708385287,0.0003585331198962638
2024-09-09,-0.0030457836975721574,-0.003526021026179971,-0.0037286766560346183
2024-09-10,0.0030652892082362257,0.0037272476183018767,0.003983942497807985
2024-09-11,0.0015128817112060955,0.00044755848987787505,0.0003790880224924485
2024-09-12,0.007100367802989488,0.010416128707303289,0.011127724928887861
2024-09-13,0.0036684054490141293,0.004196304059174494,0.004318782214024699
2024-09-16,0.002072739016585222,0.0026249395505670626,0.0028829723315752344
2024-09-17,0.0008738201243892963,0.0010622377929804473,0.0008581196756918808
2024-09-18,-0.0007412614751320567,-0.0005243463833313645,-0.0006183997300835421
2024-09-19,0.0010116605427142656,0.003049992570060001,0.0033890945526994032
2024-09-20,0.002516614863675635,0.002960215891100959,0.0032702828032912757
2024-09-23,-0.0020563585635287917,-0.0025722198050783128,-0.002411634456155461
2024-09-24,0.001242088527789067,0.0013829521887398946,0.002090731658523062
2024-09-25,0.00011631774670550548,-0.0003868356417614183,-0.00041286065482645253
2024-09-26,0.004815405039845791,0.008137255986771296,0.010173670781654773
2024-09-27,-0.0007287256233423877,-0.00014868988839232268,0.0003695488211364139
2024-09-30,-0.00038870337530228264,-0.000648271700723407,-0.0014006554228512774
2024-10-01,-0.0013246870699069257,-0.0017507872801159564,-0.0015786697651861503
2024-10-02,-0.0005820741228088878,-0.0012938053132918181,-0.0006378123983425855
2024-10-03,-0.00010964411050866434,0.0011810418849715787,0.0013869911751315158
2024-10-04,-0.0019148275539930403,-0.0017572354359132293,-0.000737380066567692
2024-10-07,0.001203298052593099,0.004703049576046952,0.006531854826705418
2024-10-08,-0.0006262400676034885,-0.0017468967257632249,-0.002322660721941362
2024-10-09,0.0004088925103609875,0.00023182859254245998,-0.00033745603009056494
2024-10-10,0.0023569510660604682,0.004494253624543238,0.005751082735043585
2024-10-11,-0.00012799018325640996,-0.000659410264499155,-0.00127617656065976
2024-10-14,0.0023575531909918513,0.003910444246642298,0.004797483261152542
2024-10-15,0.005203635764366307,0.006987536740499966,0.007532725959347457
2024-10-16,-0.0014522942099990908,-0.0030491663983042818,-0.003845816236796507
2024-10-17,0.002504237372194821,0.0039514843560104485,0.004141350405962817
2024-10-18,-0.002959827625155079,-0.0037665562073775807,-0.003583819814238799
2024-10-21,0.00460103806714636,0.005820199470986576,0.006186496180149963
2024-10-22,-0.008157923085444703,-0.00925226843118851,-0.008675559818745324
2024-10-23,0.00025554438786826617,0.0007522844094471181,0.0008890939374555939
2024-10-24,-0.0007270109297852012,-0.001664066618368315,-0.002321055367178008
2024-10-25,0.001073431634563895,0.000931512618157998,0.0011746303177532793
2024-10-28,0.0013634053803170364,0.0028185620287788757,0.0035985955533318756
2024-10-29,0.002104410208617775,0.002438594837746377,0.002688090438848735
2024-10-30,-0.0006753289540819693,-0.0012731777525537503,-0.0009539695086222399
2024-10-31,-0.004233251077382481,-0.0050133150735607755,-0.0056114684838769495
2024-11-01,-0.005435893347611819,-0.006680876073991948,-0.007254367855498547
2024-11-04,0.0014921707582630063,0.0022081476254114606,0.002228959030382097
2024-11-05,-0.001609960023723744,-0.002317866893822329,-0.0021624359479187295
2024-11-06,0.006990544069185132,0.010843555838360537,0.01237000971911544
2024-11-07,-0.00035460553185808895,-0.0009708624423642843,-0.0016048124397751865
2024-11-08,0.005559837714810449,0.006581045372397876,0.006773097798967669
2024-11-11,0.0009985395059576739,0.0011584463052674077,0.0014592880726585938
2024-11-12,0.00019477057231580513,0.00016587753349589485,-0.00016616828736097612
2024-11-13,-0.004968128758751695,-0.005073705753948398,-0.004934937598082116
2024-11-14,0.0008659892357295526,0.00232498735253468,0.0031506975852970713
2024-11-15,0.0018935677345461577,0.001809902911618344,0.001047528688572044
2024-11-18,-7.523031890942417e-06,-0.00028316647086034643,-0.00033292787307191436
2024-11-19,0.0034446654433077707,0.004139843906738828,0.0036139943450622875
2024-11-20,-0.0014830236115709395,-0.0031684105059481106,-0.0038604640225773836
2024-11-21,-0.0007894463624833737,-0.0009075800070256102,-0.0008544094838087969
2024-11-22,0.005502403381283662,0.007273079444046888,0.007606981330495673
2024-11-25,0.004451701652058141,0.004951546891923658,0.0049981450261273
2024-11-26,-0.001841028262902398,-0.0032012312194574623,-0.0032264495036277096
2024-11-27,0.0032978856337887506,0.0044011805811535075,0.004586783247726539
2024-11-28,0.0016284909686343776,0.0018460338603145164,0.001689761807289034
2024-11-29,2.376303937195567e-05,-0.0007194494196553103,-0.0009901240034644477
2024-12-02,0.0014311102000097895,0.0017111486487538074,0.002293182005998263
2024-12-03,0.0044924439833975765,0.0055498567368991066,0.005803860525161535
2024-12-04,0.0009114095435681835,0.0004380469509190743,0.0010486050176976257
2024-12-05,0.002142200539165676,0.0028151181918682766,0.003705766315619873
2024-12-06,-0.001994494544949651,-0.0026755300050148425,-0.0024399940295539214
2024-12-09,0.002828516776892922,0.0030101823112242353,0.003527951918995731
2024-12-10,-0.000940788056652706,-0.002208100105407301,-0.0021832980946085525
2024-12-11,-0.001201920076297337,-0.0016850943768599246,-0.0019171421007182234
2024-12-12,-0.001091643219695808,-0.0008315828946111991,-0.0005643161914411775
2024-12-13,-0.0027797250144680806,-0.0027198283445812434,-0.0025278920706567507
2024-12-16,-0.003432533950585866,-0.004689471621323521,-0.005118463170758258
2024-12-17,0.0035419968691608405,0.004925193748082757,0.005098362871003596
2024-12-18,0.0006256342297611127,0.0012023189435570291,0.00211273987760352
2024-12-19,-0.011954535202715477,-0.014271370268479399,-0.014867562169276217
2024-12-20,-0.006246685736727542,-0.007878264116324524,-0.007773017035577482
2024-12-23,0.010177776949911026,0.012901013260328885,0.013130834708044319
2024-12-24,0.0013044337458856404,0.00252412543913994,0.0030623646514375854
2024-12-27,0.005903475746949976,0.007187216219185555,0.00828996989011565
2024-12-30,-0.005800346248126348,-0.006781779934976296,-0.007992522049867966
2024-12-31,-0.002200669554882947,-0.00474341276890457,-0.005159567016055525
2025-01-02,0.0019956906605508107,0.0030077068055822053,0.0029273248315676006
2025-01-03,0.0012814356682025597,0.0020574196194847686,0.0023654304098095135
2025-01-06,0.0003966448867642161,0.0018698131592404191,0.0021200134060243014
2025-01-07,0.0004453680491812051,0.00033772754991545645,-0.0004896046682298883
2025-01-08,-0.00011714618429570673,0.0010597383806368156,0.0013017339479243406
